source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,invalid_reason
1000699,0,22SeptExport,Disoprivan 2% BOLUS,753631,RxNorm,1970-01-01,2099-12-31,
7887,0,22SeptExport,Train of four count,4353950,SNOMED,1970-01-01,2099-12-31,
1000440,0,22SeptExport,Beloc ZOK ret Tbl 25 mg,43132872,RxNorm Extension,1970-01-01,2099-12-31,
1001100,0,22SeptExport,Tamiflu Suspension,40126825,RxNorm,1970-01-01,2099-12-31,
1000840,0,22SeptExport,Actilyse Amp.20mg  Lsg.,40740606,RxNorm Extension,1970-01-01,2099-12-31,
1000632,0,22SeptExport,Novalgin Trpf,43761562,RxNorm Extension,1970-01-01,2099-12-31,
30005010,0,22SeptExport,Fluid balance,3002137,LOINC,1970-01-01,2099-12-31,
1001080,0,22SeptExport,Losartan Tabl 50 mg,21076879,RxNorm Extension,1970-01-01,2099-12-31,
204,0,22SeptExport,Rapifen inj 0.5 mg/ml,35606191,RxNorm,1970-01-01,2099-12-31,
163,0,22SeptExport,Fortam Stechamp 2g,46275519,RxNorm,1970-01-01,2099-12-31,
1001084,0,22SeptExport,Meropenem 500 mg,35605999,RxNorm,1970-01-01,2099-12-31,
1001087,0,22SeptExport,Nebivolol Tabl 5 mg,19102009,RxNorm,1970-01-01,2099-12-31,
30005110,0,22SeptExport,Fluid balance,3002137,LOINC,1970-01-01,2099-12-31,
1000530,0,22SeptExport,Valtrex Tbl 500 mg,19010431,RxNorm,1970-01-01,2099-12-31,
1000823,0,22SeptExport,Actilyse Amp.50mg Lsg,40740601,RxNorm Extension,1970-01-01,2099-12-31,
1000858,0,22SeptExport,Novalgin Tbl. à 500mg,43581630,RxNorm Extension,1970-01-01,2099-12-31,
1000544,0,22SeptExport,Glucose 20% /100ml,36881479,RxNorm Extension,1970-01-01,2099-12-31,
1000304,0,22SeptExport,Rocephin 2g,21091158,RxNorm Extension,1970-01-01,2099-12-31,
1001086,0,22SeptExport,Meropenem 1g,35606005,RxNorm,1970-01-01,2099-12-31,
24000536,0,22SeptExport,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,3016407,LOINC,1970-01-01,2099-12-31,
1000545,0,22SeptExport,Glucose 40%,1560680,RxNorm,1970-01-01,2099-12-31,
1000528,0,22SeptExport,Urokinase 100000 U,21154690,RxNorm Extension,1970-01-01,2099-12-31,
275,0,22SeptExport,Dafalgan tabl 500 mg,19041424,RxNorm,1970-01-01,2099-12-31,
1000950,0,22SeptExport,Nebilet Tbl à 5 mg,19101573,RxNorm,1970-01-01,2099-12-31,
1000329,0,22SeptExport,Voltaren Drg 50,40162347,RxNorm,1970-01-01,2099-12-31,
1000979,0,22SeptExport,Valcyte Filmtabl. 450mg,1703064,RxNorm,1970-01-01,2099-12-31,
1000424,0,22SeptExport,Meronem 1g,35606005,RxNorm,1970-01-01,2099-12-31,
1000567,0,22SeptExport,Glucose 50%,19081147,RxNorm,1970-01-01,2099-12-31,
1000838,0,22SeptExport,Rocephin 2 g Inf Lsg,46287335,RxNorm,1970-01-01,2099-12-31,
1000529,0,22SeptExport,Urokinase 500000,21115358,RxNorm Extension,1970-01-01,2099-12-31,
30005075,0,22SeptExport,Infusion of saline solution,4181715,SNOMED,1970-01-01,2099-12-31,
1000060,0,22SeptExport,Glucose 30%,1560649,RxNorm,1970-01-01,2099-12-31,
1000809,0,22SeptExport,Voltaren Inf Lsg,41145071,RxNorm Extension,1970-01-01,2099-12-31,
1000471,0,22SeptExport,Dafalgan Brausetbl 1g,43168241,RxNorm Extension,1970-01-01,2099-12-31,
1000260,0,22SeptExport,Zentel Tbl 400 mg,19086683,RxNorm,1970-01-01,2099-12-31,
1000425,0,22SeptExport,Meronem 500 mg,35605999,RxNorm,1970-01-01,2099-12-31,
1001071,0,22SeptExport,Diltiazem Tbl 60 mg,40891798,RxNorm Extension,1970-01-01,2099-12-31,
1000648,0,22SeptExport,Rocephin 1 g Inf Lsg,46287330,RxNorm,1970-01-01,2099-12-31,
1000835,0,22SeptExport,Glucose 20% /500ml,1560554,RxNorm,1970-01-01,2099-12-31,
1000492,0,22SeptExport,Inderal Tbl 10 mg,40163313,RxNorm,1970-01-01,2099-12-31,
1000859,0,22SeptExport,Voltaren Tbl. à 75mg,40162360,RxNorm,1970-01-01,2099-12-31,
1000498,0,22SeptExport,Esmeron Inj Lsg 50 mg,40080661,RxNorm,1970-01-01,2099-12-31,
1001029,0,22SeptExport,Isosource Protein,37109371,SNOMED,1970-01-01,2099-12-31,
1000022,0,22SeptExport,Glucose 10%,19082598,RxNorm,1970-01-01,2099-12-31,
1000305,0,22SeptExport,Zinacef Amp 1.5 g,46287417,RxNorm,1970-01-01,2099-12-31,
442,0,22SeptExport,Rivotril 0.5 mg/ml,21054446,RxNorm Extension,1970-01-01,2099-12-31,
1000426,0,22SeptExport,Salofalk Tbl 500 mg,21064716,RxNorm Extension,1970-01-01,2099-12-31,
30005080,0,22SeptExport,Intravenous fluid colloid administration,44790654,SNOMED,1970-01-01,2099-12-31,
1000472,0,22SeptExport,Dafalgan Brausetbl 500 mg,43190206,RxNorm Extension,1970-01-01,2099-12-31,
1000690,0,22SeptExport,Glucose 10%,19082598,RxNorm,1970-01-01,2099-12-31,
1000331,0,22SeptExport,Dilzem retard Filmtbl 120 mg,43604510,RxNorm Extension,1970-01-01,2099-12-31,
24000666,0,22SeptExport,Prothrombin activity actual/normal in Platelet poor plasma by Coagulation assay,3005353,LOINC,1970-01-01,2099-12-31,
1000493,0,22SeptExport,Inderal Tbl 40 mg,40163343,RxNorm,1970-01-01,2099-12-31,
1000883,0,22SeptExport,Brufen Filmtbl. 200 mg,19024591,RxNorm,1970-01-01,2099-12-31,
10000400,0,22SeptExport,Body weight,3025315,LOINC,1970-01-01,2099-12-31,
1000689,0,22SeptExport,Glucose 20%,19083560,RxNorm,1970-01-01,2099-12-31,
199,0,22SeptExport,Tracrium inj 10 mg/ml,40173645,RxNorm,1970-01-01,2099-12-31,
1000437,0,22SeptExport,Flagyl Tbl 500 mg,19035115,RxNorm,1970-01-01,2099-12-31,
1000473,0,22SeptExport,Dafalgan Supp 600 mg,43201260,RxNorm Extension,1970-01-01,2099-12-31,
10000450,0,22SeptExport,Body height measure,3023540,LOINC,1970-01-01,2099-12-31,
1000884,0,22SeptExport,Brufen Filmtbl. 400 mg,19024626,RxNorm,1970-01-01,2099-12-31,
121,0,22SeptExport,Diltiazem tabl 30 mg,1328689,RxNorm,1970-01-01,2099-12-31,
1000977,0,22SeptExport,Valium Tbl. 5 mg,19004471,RxNorm,1970-01-01,2099-12-31,
1000991,0,22SeptExport,Stilnox Tbl 10mg,19016922,RxNorm,1970-01-01,2099-12-31,
138,0,22SeptExport,Sotalex Tabl 80 mg,43207131,RxNorm Extension,1970-01-01,2099-12-31,
1000489,0,22SeptExport,Perfalgan 1g,43739436,RxNorm Extension,1970-01-01,2099-12-31,
9990002,0,22SeptExport,APACHE II Group,3008138,LOINC,1970-01-01,2099-12-31,
1000822,0,22SeptExport,Tracrium Perfusor,35603046,RxNorm,1970-01-01,2099-12-31,
1001049,0,22SeptExport,Dexdor Inf. Lsg,21174040,RxNorm Extension,1970-01-01,2099-12-31,
1000885,0,22SeptExport,Brufen Filmtbl. 600 mg,19024658,RxNorm,1970-01-01,2099-12-31,
1000719,0,22SeptExport,Amlodipin Tbl 5mg,1332450,RxNorm,1970-01-01,2099-12-31,
1000978,0,22SeptExport,Valium Tbl. 10 mg,19004472,RxNorm,1970-01-01,2099-12-31,
300,0,22SeptExport,Metronidazole tabl 200 mg,19088705,RxNorm,1970-01-01,2099-12-31,
1000490,0,22SeptExport,Perfalgan 500 mg,43863818,RxNorm Extension,1970-01-01,2099-12-31,
198,0,22SeptExport,Norcuron inj 4mg/ml,41182645,RxNorm Extension,1970-01-01,2099-12-31,
1000847,0,22SeptExport,Dexdor Inf. Lsg,35603036,RxNorm,1970-01-01,2099-12-31,
85,0,22SeptExport,Nepresol inj 12.5 mg/ml,43747331,RxNorm Extension,1970-01-01,2099-12-31,
24000637,0,22SeptExport,Coagulation factor V activity actual/normal in Platelet poor plasma by Coagulation assay,3005757,LOINC,1970-01-01,2099-12-31,
1000315,0,22SeptExport,Ciproxin Tbl 250 mg,19006832,RxNorm,1970-01-01,2099-12-31,
245,0,22SeptExport,Valium inj 5 mg/ml,19024263,RxNorm,1970-01-01,2099-12-31,
1000270,0,22SeptExport,Norvasc Tabl 10 mg,1332442,RxNorm,1970-01-01,2099-12-31,
1000683,0,22SeptExport,Dafalgan Tabl 1g,36782283,RxNorm Extension,1970-01-01,2099-12-31,
1000475,0,22SeptExport,Phenobarbital 200 mg/2ml,735018,RxNorm,1970-01-01,2099-12-31,
1000477,0,22SeptExport,Regitin Inj Lsg 10 mg/ml,36883129,RxNorm Extension,1970-01-01,2099-12-31,
20001300,0,22SeptExport,Base excess in Arterial blood by calculation,3003396,LOINC,1970-01-01,2099-12-31,
246,0,22SeptExport,Diazepam tabl 5 mg,723164,RxNorm,1970-01-01,2099-12-31,
1000893,0,22SeptExport,Ciproxin Tbl 500 mg,19006833,RxNorm,1970-01-01,2099-12-31,
1000271,0,22SeptExport,Norvasc Tabl 5 mg,1332421,RxNorm,1970-01-01,2099-12-31,
197,0,22SeptExport,Pavulon inj 2 mg/ml,19133718,RxNorm,1970-01-01,2099-12-31,
1000854,0,22SeptExport,Avalox Filmtbl 400 mg,43714591,RxNorm Extension,1970-01-01,2099-12-31,
1001194,0,22SeptExport,Ketalar 5mg/ml Perfusor Schmerzdienst,21110323,RxNorm Extension,1970-01-01,2099-12-31,
1000607,0,22SeptExport,Pentothal inj 0.5g,43258329,RxNorm Extension,1970-01-01,2099-12-31,
1000763,0,22SeptExport,Ebrantil Inj Lsg,43657496,RxNorm Extension,1970-01-01,2099-12-31,
10020000,0,22SeptExport,Hourly urine volume,4145209,SNOMED,1970-01-01,2099-12-31,
1000900,0,22SeptExport,Dafalgan ODIS Schmelz Tabl 500 mg,43168280,RxNorm Extension,1970-01-01,2099-12-31,
24000552,0,22SeptExport,Coagulation factor VII activity actual/normal in Platelet poor plasma by Coagulation assay,3011547,LOINC,1970-01-01,2099-12-31,
1000872,0,22SeptExport,Amlodipin Tbl 5 mg,1332450,RxNorm,1970-01-01,2099-12-31,
1001169,0,22SeptExport,Clindamycin Posphat 600,19109384,RxNorm,1970-01-01,2099-12-31,
1000705,0,22SeptExport,Ultiva Inj Lsg,35605378,RxNorm,1970-01-01,2099-12-31,
202,0,22SeptExport,Pentothal 1g Inf Lsg,44109682,RxNorm Extension,1970-01-01,2099-12-31,
1000442,0,22SeptExport,Loniten Tbl 10 mg,19025147,RxNorm,1970-01-01,2099-12-31,
1000400,0,22SeptExport,Ketalar Inj Lsg 500 mg/10 ml,19085322,RxNorm,1970-01-01,2099-12-31,
10000100,0,22SeptExport,Glasgow Coma Score verbal response subscore,3009094,LOINC,1970-01-01,2099-12-31,
1000873,0,22SeptExport,Amlodipin Tbl 10 mg,41205127,RxNorm Extension,1970-01-01,2099-12-31,
1001168,0,22SeptExport,Clindamycin Posphat 300,19085270,RxNorm,1970-01-01,2099-12-31,
1000852,0,22SeptExport,SmofKabiven NL1970 ml +F;-E,43652222,RxNorm Extension,1970-01-01,2099-12-31,
1000491,0,22SeptExport,Disoprivan 1%,40220390,RxNorm,1970-01-01,2099-12-31,
1000894,0,22SeptExport,Ciproxin Infusion 400 mg,19088843,RxNorm,1970-01-01,2099-12-31,
1000894,0,22SeptExport,Ciproxin Infusion 400 mg,19088843,RxNorm,1970-01-01,2099-12-31,
1001050,0,22SeptExport,Disoprivan 2%,753631,RxNorm,1970-01-01,2099-12-31,
1000386,0,22SeptExport,Ilomedin Inj Lsg 50ug/2.5 ml,41431809,RxNorm Extension,1970-01-01,2099-12-31,
1000297,0,22SeptExport,Dilatrend Tabl 12.5 mg,43271437,RxNorm Extension,1970-01-01,2099-12-31,
1001075,0,22SeptExport,Doxyclin Tbl 100 mg,41047517,RxNorm Extension,1970-01-01,2099-12-31,
10000200,0,22SeptExport,Glasgow Coma Score motor response subscore,3008223,LOINC,1970-01-01,2099-12-31,
1000317,0,22SeptExport,Klacid Tbl 500 mg,43266138,RxNorm Extension,1970-01-01,2099-12-31,
1000935,0,22SeptExport,Oxycontin Ret Tbl à 10mg,40232705,RxNorm,1970-01-01,2099-12-31,
24000667,0,22SeptExport,Coagulation factor X activity actual/normal in Platelet poor plasma by Coagulation assay,3004409,LOINC,1970-01-01,2099-12-31,
1000457,0,22SeptExport,Adalat retard CR Tbl 30 mg,19134811,RxNorm,1970-01-01,2099-12-31,
1001052,0,22SeptExport,Disoprivan 2% BOLUS,753631,RxNorm,1970-01-01,2099-12-31,
1000298,0,22SeptExport,Dilatrend Tabl 6.25 mg,43293185,RxNorm Extension,1970-01-01,2099-12-31,
1000700,0,22SeptExport,Dormicum 5mg/ml BOLUS,41203487,RxNorm Extension,1970-01-01,2099-12-31,
1000318,0,22SeptExport,Klacid Amp 500 mg,43266138,RxNorm Extension,1970-01-01,2099-12-31,
1001053,0,22SeptExport,Disoprivan 1%,40220390,RxNorm,1970-01-01,2099-12-31,
10000300,0,22SeptExport,Glasgow Coma Score eye opening subscore,3016335,LOINC,1970-01-01,2099-12-31,
1000936,0,22SeptExport,Oxycontin Ret Tbl à 20mg,40232728,RxNorm,1970-01-01,2099-12-31,
1000876,0,22SeptExport,Adalat retard Tbl 20 mg,19117602,RxNorm,1970-01-01,2099-12-31,
24000567,0,22SeptExport,INR in Blood by Coagulation assay,3032080,LOINC,1970-01-01,2099-12-31,
1000610,0,22SeptExport,Viagra Tbl. 50 mg,19047693,RxNorm,1970-01-01,2099-12-31,
208,0,22SeptExport,Disoprivan 2%,43712853,RxNorm Extension,1970-01-01,2099-12-31,
1000791,0,22SeptExport,Erythrocin Inf Lsg,1746940,RxNorm,1970-01-01,2099-12-31,
1000741,0,22SeptExport,Fentanyl Perf,1154029,RxNorm,1970-01-01,2099-12-31,
1001051,0,22SeptExport,Dormicum Perfusor 5mg/ml,19086213,RxNorm,1970-01-01,2099-12-31,
1001082,0,22SeptExport,Carvedilol Tabl 12.5 mg,1346830,RxNorm,1970-01-01,2099-12-31,
1000937,0,22SeptExport,Oxynorm Trpf 10mg/ml,36883565,RxNorm Extension,1970-01-01,2099-12-31,
15001565,0,22SeptExport,Richmond agitation-sedation scale,36684829,SNOMED,1970-01-01,2099-12-31,
94,0,22SeptExport,Isoptin inj 2.5 mg/ml,43257830,RxNorm Extension,1970-01-01,2099-12-31,
1001089,0,22SeptExport,Tracleer Tabl 62.5 mg,19098352,RxNorm,1970-01-01,2099-12-31,
24000605,0,22SeptExport,Albumin [Mass/volume] in Serum or Plasma,3024561,LOINC,1970-01-01,2099-12-31,
1000320,0,22SeptExport,Dalacin C Kps 300 mg,41110557,RxNorm Extension,1970-01-01,2099-12-31,
1001054,0,22SeptExport,Dormicum Bolus 1mg/ml,41109555,RxNorm Extension,1970-01-01,2099-12-31,
1000346,0,22SeptExport,Esmolol Inj Lsg 100 mg /10 ml,40182872,RxNorm,1970-01-01,2099-12-31,
1000670,0,22SeptExport,Floxapen Inj Lsg 2g,42657512,RxNorm Extension,1970-01-01,2099-12-31,
510,0,22SeptExport,Intracranial pressure,21490653,LOINC,1970-01-01,2099-12-31,
1000363,0,22SeptExport,Garamycin,45892419,RxNorm,1970-01-01,2099-12-31,
1000536,0,22SeptExport,Isoptin Tbl 80 mg,40171919,RxNorm,1970-01-01,2099-12-31,
1001058,0,22SeptExport,Revatio Filmtbl 20 mg,1316304,RxNorm,1970-01-01,2099-12-31,
1000902,0,22SeptExport,Dormicum Tbl 7.5 mg,21062246,RxNorm Extension,1970-01-01,2099-12-31,
1000694,0,22SeptExport,Nutriflex lipid spezial oE,43707256,RxNorm Extension,1970-01-01,2099-12-31,
20005110,0,22SeptExport,Glucose [Moles/volume] in Serum or Plasma,3013826,LOINC,1970-01-01,2099-12-31,
15004303,0,22SeptExport,Intracranial pressure,21490653,LOINC,1970-01-01,2099-12-31,
1000808,0,22SeptExport,Ventavis Inhal Lsg,1356207,RxNorm,1970-01-01,2099-12-31,
1000987,0,22SeptExport,Tenormin  Tabl 100mg,19025063,RxNorm,1970-01-01,2099-12-31,
251,0,22SeptExport,Dormicum inj 1 mg/ml,708336,RxNorm,1970-01-01,2099-12-31,
107,0,22SeptExport,Liquemin 5000 U/ml,40953611,RxNorm Extension,1970-01-01,2099-12-31,
1000518,0,22SeptExport,Tienam 500 mg,43215149,RxNorm Extension,1970-01-01,2099-12-31,
386,0,22SeptExport,Trandate inj,44042836,RxNorm Extension,1970-01-01,2099-12-31,
15001597,0,22SeptExport,Intracranial pressure,21490653,LOINC,1970-01-01,2099-12-31,
146,0,22SeptExport,Betamethasone inj 4 mg/ml,920823,RxNorm,1970-01-01,2099-12-31,
24000523,0,22SeptExport,Glucose [Moles/volume] in Serum or Plasma,3013826,LOINC,1970-01-01,2099-12-31,
252,0,22SeptExport,Dormicum Perfusor 5 mg/ml,19086213,RxNorm,1970-01-01,2099-12-31,
1000390,0,22SeptExport,Rifater Drg 50 mg,19022927,RxNorm,1970-01-01,2099-12-31,
1000278,0,22SeptExport,Tenormin mite Tabl 50 mg,1314005,RxNorm,1970-01-01,2099-12-31,
1001170,0,22SeptExport,Clindamycin Kps 300 mg,19085270,RxNorm,1970-01-01,2099-12-31,
1000499,0,22SeptExport,Ventolin Dosieraerosol 0.1 mg,43205331,RxNorm Extension,1970-01-01,2099-12-31,
10010020,0,22SeptExport,Measurement of output from drain,40484209,SNOMED,1970-01-01,2099-12-31,
1000855,0,22SeptExport,Avalox Inf Lsg 400 mg,43714591,RxNorm Extension,1970-01-01,2099-12-31,
24000585,0,22SeptExport,Glucose [Moles/volume] in Serum or Plasma,3013826,LOINC,1970-01-01,2099-12-31,
1001060,0,22SeptExport,Ventolin Inhal Lsg 0.05%,43150279,RxNorm Extension,1970-01-01,2099-12-31,
1000436,0,22SeptExport,Beloc Inj Lsg,35605509,RxNorm,1970-01-01,2099-12-31,
141,0,22SeptExport,Tenormin submite tabl 25 mg,19012417,RxNorm,1970-01-01,2099-12-31,
10010072,0,22SeptExport,Measurement of output from drain,40484209,SNOMED,1970-01-01,2099-12-31,
1001079,0,22SeptExport,Xifaxan Tabl 550 mg,40163818,RxNorm,1970-01-01,2099-12-31,
1000445,0,22SeptExport,MST Continus ret Tbl 30,19006051,RxNorm,1970-01-01,2099-12-31,
1001171,0,22SeptExport,Norfloxacin Filmtbl 400 mg,1721549,RxNorm,1970-01-01,2099-12-31,
1000721,0,22SeptExport,Bilol 5 mg Tbl.,1338042,RxNorm,1970-01-01,2099-12-31,
1000769,0,22SeptExport,Fortecortin Tbl 4 mg,43672753,RxNorm Extension,1970-01-01,2099-12-31,
24000568,0,22SeptExport,Ammonia [Moles/volume] in Blood,3005347,LOINC,1970-01-01,2099-12-31,
1000416,0,22SeptExport,Thyrotardin 100 ug,40922164,RxNorm Extension,1970-01-01,2099-12-31,
1001046,0,22SeptExport,Tramal Amp. 100 mg,1103343,RxNorm,1970-01-01,2099-12-31,
1000438,0,22SeptExport,Beloc zok ret. Tbl 100 mg,43132876,RxNorm Extension,1970-01-01,2099-12-31,
10010070,0,22SeptExport,Measurement of output from drain,40484209,SNOMED,1970-01-01,2099-12-31,
1001078,0,22SeptExport,Noxafil Tabl 100 mg,44785057,RxNorm,1970-01-01,2099-12-31,
15001166,0,22SeptExport,Circadian rhythm,4149418,SNOMED,1970-01-01,2099-12-31,
1001193,0,22SeptExport,Bactrim Amp 400/80 mg Inf Lsg,19020463,RxNorm,1970-01-01,2099-12-31,
1000898,0,22SeptExport,Concor Tbl 5 mg,19011602,RxNorm,1970-01-01,2099-12-31,
1000446,0,22SeptExport,MST Continus ret. Tbl 60,19006052,RxNorm,1970-01-01,2099-12-31,
326,0,22SeptExport,Noroxin tabl 400 mg,19041106,RxNorm,1970-01-01,2099-12-31,
153,0,22SeptExport,Euthyrox tabl 0.1 mg,40174940,RxNorm,1970-01-01,2099-12-31,
1001138,0,22SeptExport,Voriconazol Filmtbl 50 mg,19097774,RxNorm,1970-01-01,2099-12-31,
1000868,0,22SeptExport,Nitriate 1mg/ml,1362315,RxNorm,1970-01-01,2099-12-31,
1000659,0,22SeptExport,Morphin HCL Perfusor,40170079,RxNorm,1970-01-01,2099-12-31,
1001083,0,22SeptExport,Moduretic mite Tabl 2.5 mg/25 mg,40227651,RxNorm,1970-01-01,2099-12-31,
4000,0,22SeptExport,Peripheral oxygen saturation,40762499,LOINC,1970-01-01,2099-12-31,
20002200,0,22SeptExport,C reactive protein [Mass/volume] in Serum or Plasma,3020460,LOINC,1970-01-01,2099-12-31,
1001198,0,22SeptExport,Bactrim Amp. 400/80 mg Inf Lsg,19020463,RxNorm,1970-01-01,2099-12-31,
24000538,0,22SeptExport,Troponin T.cardiac [Mass/volume] in Serum or Plasma,3019800,LOINC,1970-01-01,2099-12-31,
1000255,0,22SeptExport,Aspirin cardio Tbl 300 mg,1113267,RxNorm,1970-01-01,2099-12-31,
1000862,0,22SeptExport,Morphine Inj à 10mg,40828399,RxNorm Extension,1970-01-01,2099-12-31,
1001048,0,22SeptExport,Nitroprussiat Fides 1mg/ml,43693509,RxNorm Extension,1970-01-01,2099-12-31,
1000914,0,22SeptExport,Euthyrox Tabl 50 µg,40175212,RxNorm,1970-01-01,2099-12-31,
1001140,0,22SeptExport,Voriconazol Inf Lsg 200 mg/ 20 ml,19098164,RxNorm,1970-01-01,2099-12-31,
8280,0,22SeptExport,Peripheral oxygen saturation,40762499,LOINC,1970-01-01,2099-12-31,
1000256,0,22SeptExport,Aspirin Tbl 100 mg,1113348,RxNorm,1970-01-01,2099-12-31,
1000932,0,22SeptExport,Morphin HCl Lsg à 20mg/ml,36276934,RxNorm Extension,1970-01-01,2099-12-31,
1000508,0,22SeptExport,Bactrim Inf Lsg,40081376,RxNorm,1970-01-01,2099-12-31,
1000505,0,22SeptExport,Aldactone Filmtbl 100 mg,19023865,RxNorm,1970-01-01,2099-12-31,
24000570,0,22SeptExport,Procalcitonin [Mass/volume] in Serum or Plasma,3046279,LOINC,1970-01-01,2099-12-31,
1001004,0,22SeptExport,Eltroxin Tbl 0.10mg,40174939,RxNorm,1970-01-01,2099-12-31,
1000284,0,22SeptExport,Penicillin G 1 Mio,43671919,RxNorm Extension,1970-01-01,2099-12-31,
1001141,0,22SeptExport,Nitroprusside DBL 0.5 mg/ml,1593465,RxNorm,1970-01-01,2099-12-31,
1000661,0,22SeptExport,Vfend Filmtbl 200 mg,1714304,RxNorm,1970-01-01,2099-12-31,
1000519,0,22SeptExport,Obracin 80 mg,44104083,RxNorm Extension,1970-01-01,2099-12-31,
1000257,0,22SeptExport,Aspirin Tbl 500 mg,1113302,RxNorm,1970-01-01,2099-12-31,
1001068,0,22SeptExport,Rifampicin Filmtbl 600 mg,1763297,RxNorm,1970-01-01,2099-12-31,
1001003,0,22SeptExport,Eltroxin Tbl 0.05mg,40175211,RxNorm,1970-01-01,2099-12-31,
24000806,0,22SeptExport,Troponin T.cardiac [Mass/volume] in Serum or Plasma by High sensitivity method,40769783,LOINC,1970-01-01,2099-12-31,
1000506,0,22SeptExport,Aldactone Filmtbl 25 mg,19023830,RxNorm,1970-01-01,2099-12-31,
24000480,0,22SeptExport,Lymphocytes [#/volume] in Blood,3019198,LOINC,1970-01-01,2099-12-31,
1000662,0,22SeptExport,Vfend Filmtbl 50 mg,1714303,RxNorm,1970-01-01,2099-12-31,
1000933,0,22SeptExport,MST Continus ret Tbl 10 mg,19006029,RxNorm,1970-01-01,2099-12-31,
2200,0,22SeptExport,End tidal carbon dioxide concentration,3035357,LOINC,1970-01-01,2099-12-31,
1000324,0,22SeptExport,Plavix Tbl 75 mg,1322185,RxNorm,1970-01-01,2099-12-31,
1001173,0,22SeptExport,Rifampicin Inf Lsg,1593015,RxNorm,1970-01-01,2099-12-31,
1000663,0,22SeptExport,Vfend Amp,35604632,RxNorm,1970-01-01,2099-12-31,
1000760,0,22SeptExport,Topamax Tbl 50 mg,742269,RxNorm,1970-01-01,2099-12-31,
1000300,0,22SeptExport,Cepimex,1748975,RxNorm,1970-01-01,2099-12-31,
1000963,0,22SeptExport,Insulin Lantus,19120790,RxNorm,1970-01-01,2099-12-31,
1000877,0,22SeptExport,Aldactone Filmtbl 50,19023827,RxNorm,1970-01-01,2099-12-31,
117,0,22SeptExport,Nitroglycerin Kps 0.8mg,19111033,RxNorm,1970-01-01,2099-12-31,
1000296,0,22SeptExport,Neo-Mercazole Tabl 5 mg,21104539,RxNorm Extension,1970-01-01,2099-12-31,
1000839,0,22SeptExport,Brilique Tbl 90 mg,21031244,RxNorm Extension,1970-01-01,2099-12-31,
24000550,0,22SeptExport,Neutrophils/100 leukocytes in Blood,3018010,LOINC,1970-01-01,2099-12-31,
190,0,22SeptExport,Zovirax inf 250 mg,36260809,RxNorm Extension,1970-01-01,2099-12-31,
24000210,0,22SeptExport,Creatine kinase panel - Serum or Plasma,3015620,LOINC,1970-01-01,2099-12-31,
186,0,22SeptExport,Rimactan inf 300 mg,19006753,RxNorm,1970-01-01,2099-12-31,
1000521,0,22SeptExport,Torem Tbl 10 mg,19024854,RxNorm,1970-01-01,2099-12-31,
8290,0,22SeptExport,End tidal carbon dioxide concentration,3035357,LOINC,1970-01-01,2099-12-31,
331,0,22SeptExport,Vancocin oral Kps 250 mg,19025859,RxNorm,1970-01-01,2099-12-31,
1000599,0,22SeptExport,Florinef Tbl 0.1mg,19034620,RxNorm,1970-01-01,2099-12-31,
1000790,0,22SeptExport,Efient Tbl 10 mg,40163721,RxNorm,1970-01-01,2099-12-31,
