sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:Unit,ADD_INFO:﻿Source Table,matchScore,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason
1001102,Aggrastat Inf Lsg,-1,1001102,,Pharma,0.4747926890850067,35604303,tirofiban Injection [Aggrastat],RxNorm,Drug,S,14,3,Branded Drug Form,1737467,20160502,20991231,
1000415,Zestril Tbl 5 mg,-1,1000415,,Pharma,0.624807596206665,19003830,lisinopril 5 MG Oral Tablet [Zestril],RxNorm,Drug,S,21,8,Branded Drug,104376,19700101,20991231,
1000382,Hydrocodon  Inj Lsg 15mg/ ml,-1,1000382,,Pharma,0.3068813383579254,19110245,hydrocodone 15 MG/ML,RxNorm,Drug,S,4,1,Clinical Drug Comp,440439,19700101,20991231,
1000263,Actilyse,-1,1000263,,Pharma,0.5803450345993042,40740612,alteplase 10 MG [Actilyse],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4716475,20180604,20991231,
1000605,Novalgin inj lös 50% 2 ml,-1,1000605,,Pharma,0.24886448681354523,43698906,2 ML Dipyrone 500 MG/ML Injectable Solution [Novalgin],RxNorm Extension,Drug,S,13,5,Quant Branded Drug,OMOP749347,20170824,20991231,
1000699,Disoprivan 2% BOLUS,-1,1000699,,Pharma,0.33998534083366394,753631,propofol 20 MG/ML,RxNorm,Drug,S,75,1,Clinical Drug Comp,385578,19700101,20991231,
7887,Train of four count,-1,7887,Ordinal Score,Observation,1.0,4353950,Train of four count,SNOMED,Observation,S,0,1,Observable Entity,250832007,19700101,20991231,
1000440,Beloc ZOK ret Tbl 25 mg,-1,1000440,,Pharma,0.3683631420135498,43132872,Metoprolol 25 MG [SELOZOK L],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP440979,20170824,20991231,
1001100,Tamiflu Suspension,-1,1001100,,Pharma,0.7331331968307495,40126825,oseltamivir Oral Suspension [Tamiflu],RxNorm,Drug,S,21,5,Branded Drug Form,581625,20051113,20991231,
1000840,Actilyse Amp.20mg  Lsg.,-1,1000840,,Pharma,0.19788852334022522,40740606,alteplase 20 MG [Actilyse],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4716480,20180604,20991231,
1000632,Novalgin Trpf,-1,1000632,,Pharma,0.41481828689575195,43761562,Dipyrone Oral Tablet [Novalgin],RxNorm Extension,Drug,S,1,3,Branded Drug Form,OMOP719767,20170824,20991231,
30005010,Fluid balance,-1,30005010,cummulative,Observation,1.0,3002137,Fluid balance 1 hour,LOINC,Measurement,S,0,2,Clinical Observation,9093-6,19960906,20991231,
1001080,Losartan Tabl 50 mg,-1,1001080,,Pharma,0.6259723901748657,21076879,Losartan 50 MG Oral Tablet by DE,RxNorm Extension,Drug,S,0,1,Marketed Product,OMOP282598,20170824,20991231,
204,Rapifen inj 0.5 mg/ml,-1,204,,Pharma,0.4057730734348297,35606191,alfentanil 0.5 MG/ML Injection,RxNorm,Drug,S,11,3,Clinical Drug,1723207,20160502,20991231,
163,Fortam Stechamp 2g,-1,163,,Pharma,0.3954532742500305,46275519,ceftazidime 2000 MG,RxNorm,Drug,S,64,1,Clinical Drug Comp,1659286,20150908,20991231,
1001084,Meropenem 500 mg,-1,1001084,,Pharma,1.0,35605999,meropenem 500 MG,RxNorm,Drug,S,56,1,Clinical Drug Comp,1722932,20160502,20991231,
1001087,Nebivolol Tabl 5 mg,-1,1001087,,Pharma,0.90461266040802,19102009,nebivolol 5 MG,RxNorm,Drug,S,64,1,Clinical Drug Comp,393307,19700101,20991231,
30005110,Fluid balance,-1,30005110,cummulative,Observation,1.0,3002137,Fluid balance 1 hour,LOINC,Measurement,S,0,2,Clinical Observation,9093-6,19960906,20991231,
1000530,Valtrex Tbl 500 mg,-1,1000530,,Pharma,0.4942253828048706,19010431,valacyclovir 500 MG Oral Tablet [Valtrex],RxNorm,Drug,S,19,8,Branded Drug,108780,19700101,20991231,
1000823,Actilyse Amp.50mg Lsg,-1,1000823,,Pharma,0.26156124472618103,40740601,alteplase 50 MG [Actilyse],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4716485,20180604,20991231,
1000858,Novalgin Tbl. à 500mg,-1,1000858,,Pharma,0.2603361904621124,43581630,Dipyrone 500 MG [Novalgin],RxNorm Extension,Drug,S,4,1,Branded Drug Comp,OMOP721552,20170824,20991231,
1000544,Glucose 20% /100ml,-1,1000544,,Pharma,0.43390223383903503,36881479,Glucose 20 MG/ML,RxNorm Extension,Drug,S,41,1,Clinical Drug Comp,OMOP988167,20170824,20991231,
1000304,Rocephin 2g,-1,1000304,,Pharma,0.5225706696510315,21091158,Ceftriaxone 2000 MG [Rocephin],RxNorm Extension,Drug,S,4,1,Branded Drug Comp,OMOP354358,20170824,20991231,
1001086,Meropenem 1g,-1,1001086,,Pharma,0.766891598701477,35606005,meropenem 1000 MG,RxNorm,Drug,S,49,1,Clinical Drug Comp,1722938,20160502,20991231,
24000536,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,-1,24000536,g/L,Observation,1.0,3016407,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,LOINC,Measurement,S,0,4,Lab Test,3255-7,19700101,20991231,
1000545,Glucose 40%,-1,1000545,,Pharma,0.6397920250892639,1560680,glucose 400 MG/ML,RxNorm,Drug,S,35,1,Clinical Drug Comp,329115,19700101,20991231,
1000528,Urokinase 100000 U,-1,1000528,,Pharma,0.9494014382362366,21154690,Urokinase 100000 UNT,RxNorm Extension,Drug,S,9,1,Clinical Drug Comp,OMOP269796,20170824,20991231,
275,Dafalgan tabl 500 mg,-1,275,,Pharma,0.630765974521637,19041424,acetaminophen 500 MG Oral Tablet [Actamin],RxNorm,Drug,S,0,8,Branded Drug,209431,19700101,20991231,
1000950,Nebilet Tbl à 5 mg,-1,1000950,,Pharma,0.24790310859680176,19101573,nebivolol 5 MG Oral Tablet,RxNorm,Drug,S,338,4,Clinical Drug,387013,19700101,20991231,
1000329,Voltaren Drg 50,-1,1000329,,Pharma,0.47289279103279114,40162347,diclofenac sodium 50 MG Delayed Release Oral Tablet [Voltaren],RxNorm,Drug,S,15,8,Branded Drug,855907,20090802,20991231,
1000979,Valcyte Filmtabl. 450mg,-1,1000979,,Pharma,0.5043171644210815,1703064,valganciclovir 450 MG Oral Tablet [Valcyte],RxNorm,Drug,S,19,8,Branded Drug,284587,19700101,20991231,
1000424,Meronem 1g,-1,1000424,,Pharma,0.5781910419464111,35606005,meropenem 1000 MG,RxNorm,Drug,S,49,1,Clinical Drug Comp,1722938,20160502,20991231,
1000567,Glucose 50%,-1,1000567,,Pharma,0.6766773462295532,19081147,glucose 500 MG/ML,RxNorm,Drug,S,105,1,Clinical Drug Comp,315790,19700101,20991231,
1000838,Rocephin 2 g Inf Lsg,-1,1000838,,Pharma,0.36948490142822266,46287335,ceftriaxone 2000 MG Injection,RxNorm,Drug,S,38,3,Clinical Drug,1665046,20151005,20991231,
1000529,Urokinase 500000,-1,1000529,,Pharma,0.9075218439102173,21115358,Urokinase 500000 UNT,RxNorm Extension,Drug,S,9,1,Clinical Drug Comp,OMOP269809,20170824,20991231,
30005075,Infusion of saline solution,-1,30005075,cummulative,Observation,1.0,4181715,Infusion of saline solution,SNOMED,Procedure,S,0,1,Procedure,297751002,19700101,20991231,
1000060,Glucose 30%,-1,1000060,,Pharma,0.6440936326980591,1560649,glucose 300 MG/ML,RxNorm,Drug,S,29,1,Clinical Drug Comp,315787,19700101,20991231,
1000809,Voltaren Inf Lsg,-1,1000809,,Pharma,0.43354421854019165,41145071,Diclofenac Injectable Solution [Voltaren],RxNorm Extension,Drug,S,2,2,Branded Drug Form,OMOP2343033,20170824,20991231,
1000471,Dafalgan Brausetbl 1g,-1,1000471,,Pharma,0.42135196924209595,43168241,Acetaminophen 1000 MG [DAFALGAN],RxNorm Extension,Drug,S,6,1,Branded Drug Comp,OMOP450507,20170824,20991231,
1000260,Zentel Tbl 400 mg,-1,1000260,,Pharma,0.37542030215263367,19086683,albendazole 400 MG,RxNorm,Drug,S,8,1,Clinical Drug Comp,330931,19700101,20991231,
1000425,Meronem 500 mg,-1,1000425,,Pharma,0.8296579718589783,35605999,meropenem 500 MG,RxNorm,Drug,S,56,1,Clinical Drug Comp,1722932,20160502,20991231,
1001071,Diltiazem Tbl 60 mg,-1,1001071,,Pharma,0.5600573420524597,40891798,Diltiazem 60 MG [Diltiazem Al],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2089760,20170824,20991231,
1000648,Rocephin 1 g Inf Lsg,-1,1000648,,Pharma,0.4242214560508728,46287330,ceftriaxone 1000 MG Injection [Rocephin],RxNorm,Drug,S,10,6,Branded Drug,1665023,20151005,20991231,
1000835,Glucose 20% /500ml,-1,1000835,,Pharma,0.4006432592868805,1560554,500 ML glucose 200 MG/ML Injection,RxNorm,Drug,S,4,3,Quant Clinical Drug,237649,19700101,20991231,
1000492,Inderal Tbl 10 mg,-1,1000492,,Pharma,0.46362948417663574,40163313,propranolol hydrochloride 10 MG Oral Tablet [Inderal],RxNorm,Drug,S,6,8,Branded Drug,856450,20090802,20991231,
1000859,Voltaren Tbl. à 75mg,-1,1000859,,Pharma,0.26161476969718933,40162360,diclofenac sodium 75 MG Delayed Release Oral Tablet [Voltaren],RxNorm,Drug,S,0,8,Branded Drug,855928,20090802,20991231,
1000498,Esmeron Inj Lsg 50 mg,-1,1000498,,Pharma,0.2610437273979187,40080661,rocuronium Injectable Solution,RxNorm,Drug,S,96,2,Clinical Drug Form,375623,19700101,20991231,
1001029,Isosource Protein,-1,1001029,,Pharma,0.8004667162895203,37109371,Adult high protein high fiber formula,SNOMED,Device,S,0,2,Pharma/Biol Product,443011000124100,20170731,20991231,
1000022,Glucose 10%,-1,1000022,,Pharma,0.6777187585830688,19082598,glucose 100 MG/ML,RxNorm,Drug,S,287,1,Clinical Drug Comp,317630,19700101,20991231,
1000305,Zinacef Amp 1.5 g,-1,1000305,,Pharma,0.6001987457275391,46287417,cefuroxime 1500 MG Injection [Zinacef],RxNorm,Drug,S,4,6,Branded Drug,1665447,20151005,20991231,
442,Rivotril 0.5 mg/ml,-1,442,,Pharma,0.9208117723464966,21054446,Clonazepam 0.5 MG/ML,RxNorm Extension,Drug,S,4,1,Clinical Drug Comp,OMOP398493,20170824,20991231,
1000426,Salofalk Tbl 500 mg,-1,1000426,,Pharma,0.42427483201026917,21064716,mesalamine 500 MG [Salofalk],RxNorm Extension,Drug,S,5,1,Branded Drug Comp,OMOP405689,20170824,20991231,
30005080,Intravenous fluid colloid administration,-1,30005080,cummulative,Observation,1.0,44790654,Intravenous fluid colloid administration,SNOMED,Procedure,S,0,1,Procedure,243861000000103,20140401,20991231,
1000472,Dafalgan Brausetbl 500 mg,-1,1000472,,Pharma,0.4537311792373657,43190206,Acetaminophen 500 MG [DAFALGAN],RxNorm Extension,Drug,S,7,1,Branded Drug Comp,OMOP450620,20170824,20991231,
1000690,Glucose 10%,-1,1000690,,Pharma,0.6777187585830688,19082598,glucose 100 MG/ML,RxNorm,Drug,S,287,1,Clinical Drug Comp,317630,19700101,20991231,
1000331,Dilzem retard Filmtbl 120 mg,-1,1000331,,Pharma,0.45753079652786255,43604510,Diltiazem 120 MG [Dilzem],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP663478,20170824,20991231,
24000666,Prothrombin activity actual/normal in Platelet poor plasma by Coagulation assay,-1,24000666,%,Observation,1.0,3005353,Prothrombin activity actual/normal in Platelet poor plasma by Coagulation assay,LOINC,Measurement,S,0,3,Lab Test,3289-6,19700101,20991231,
1000493,Inderal Tbl 40 mg,-1,1000493,,Pharma,0.5479384660720825,40163343,propranolol hydrochloride 40 MG Oral Tablet [Inderal],RxNorm,Drug,S,10,8,Branded Drug,856521,20090802,20991231,
1000883,Brufen Filmtbl. 200 mg,-1,1000883,,Pharma,0.45936188101768494,19024591,ibuprofen 200 MG Oral Tablet [Brufen],RxNorm,Drug,S,10,8,Branded Drug,201122,19700101,20991231,
10000400,Body weight,-1,10000400,kg,Observation,1.0,3025315,Body weight,LOINC,Measurement,S,0,27,Clinical Observation,29463-7,19700101,20991231,
1000689,Glucose 20%,-1,1000689,,Pharma,0.6450595855712891,19083560,glucose 200 MG/ML,RxNorm,Drug,S,123,1,Clinical Drug Comp,329095,19700101,20991231,
199,Tracrium inj 10 mg/ml,-1,199,,Pharma,0.48453113436698914,40173645,atracurium besylate 10 MG/ML Injectable Solution [Tracrium],RxNorm,Drug,S,26,6,Branded Drug,966770,20100404,20991231,
1000437,Flagyl Tbl 500 mg,-1,1000437,,Pharma,0.7054229378700256,19035115,metronidazole 500 MG Oral Tablet [Flagyl],RxNorm,Drug,S,2,8,Branded Drug,207290,19700101,20991231,
1000473,Dafalgan Supp 600 mg,-1,1000473,,Pharma,0.5668430924415588,43201260,Acetaminophen 600 MG [DAFALGAN],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP450483,20170824,20991231,
10000450,Body height measure,-1,10000450,cm,Observation,1.0,3023540,Body height Measured,LOINC,Measurement,S,0,15,Clinical Observation,3137-7,19700101,20991231,
1000884,Brufen Filmtbl. 400 mg,-1,1000884,,Pharma,0.47298941016197205,19024626,ibuprofen 400 MG Oral Tablet [Brufen],RxNorm,Drug,S,22,8,Branded Drug,201137,19700101,20991231,
121,Diltiazem tabl 30 mg,-1,121,,Pharma,0.721211314201355,1328689,diltiazem hydrochloride 30 MG Oral Tablet,RxNorm,Drug,S,17,4,Clinical Drug,833217,20090301,20991231,
1000977,Valium Tbl. 5 mg,-1,1000977,,Pharma,0.3294471502304077,19004471,diazepam 5 MG Oral Tablet [Valium],RxNorm,Drug,S,22,8,Branded Drug,104700,19700101,20991231,
1000991,Stilnox Tbl 10mg,-1,1000991,,Pharma,0.48386281728744507,19016922,zolpidem tartrate 10 MG Oral Tablet [Stilnoct],RxNorm,Drug,S,15,8,Branded Drug,153144,19700101,20991231,
138,Sotalex Tabl 80 mg,-1,138,,Pharma,0.6000641584396362,43207131,Sotalol 80 MG Oral Tablet [SOTALEX],RxNorm Extension,Drug,S,58,6,Branded Drug,OMOP504293,20170824,20991231,
1000489,Perfalgan 1g,-1,1000489,,Pharma,0.6275137662887573,43739436,100 ML Aspirin 10 MG/ML Injectable Solution [Perfalgan],RxNorm Extension,Drug,S,3,4,Quant Branded Drug,OMOP832147,20170824,20991231,
9990002,APACHE II Group,-1,9990002,,Observation,0.6031656861305237,3008138,Apache II score,LOINC,Measurement,S,0,2,Clinical Observation,9264-3,19700101,20991231,
1000822,Tracrium Perfusor,-1,1000822,,Pharma,0.5826649069786072,35603046,atracurium Injection,RxNorm,Drug,S,6,2,Clinical Drug Form,1718912,20160502,20991231,
1001049,Dexdor Inf. Lsg,-1,1001049,,Pharma,0.5078591108322144,21174040,Dexmedetomidine Injection [Dexdor],RxNorm Extension,Drug,S,4,2,Branded Drug Form,OMOP265402,20170824,20991231,
1000885,Brufen Filmtbl. 600 mg,-1,1000885,,Pharma,0.47855475544929504,19024658,ibuprofen 600 MG Oral Tablet [Brufen],RxNorm,Drug,S,10,8,Branded Drug,201149,19700101,20991231,
1000719,Amlodipin Tbl 5mg,-1,1000719,,Pharma,0.5756570100784302,1332450,amlodipine 5 MG,RxNorm,Drug,S,1011,1,Clinical Drug Comp,329528,19700101,20991231,
1000978,Valium Tbl. 10 mg,-1,1000978,,Pharma,0.3393656611442566,19004472,diazepam 10 MG Oral Tablet [Valium],RxNorm,Drug,S,25,8,Branded Drug,104701,19700101,20991231,
300,Metronidazole tabl 200 mg,-1,300,,Pharma,0.8284594416618347,19088705,metronidazole 200 MG,RxNorm,Drug,S,11,1,Clinical Drug Comp,332606,19700101,20991231,
1000490,Perfalgan 500 mg,-1,1000490,,Pharma,0.6385089159011841,43863818,50 ML Aspirin 10 MG/ML Injectable Solution [Perfalgan],RxNorm Extension,Drug,S,3,4,Quant Branded Drug,OMOP810672,20170824,20991231,
198,Norcuron inj 4mg/ml,-1,198,,Pharma,0.4346970319747925,41182645,Vecuronium 4 MG/ML Injectable Solution [Norcuron],RxNorm Extension,Drug,S,0,5,Branded Drug,OMOP2380607,20170824,20991231,
1000847,Dexdor Inf. Lsg,-1,1000847,,Pharma,0.5078591108322144,35603036,dexmedetomidine Injection,RxNorm,Drug,S,18,2,Clinical Drug Form,1718899,20160502,20991231,
85,Nepresol inj 12.5 mg/ml,-1,85,,Pharma,0.5265510082244873,43747331,Dihydralazine 12.5 MG/ML [Nepresol],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP953005,20170824,20991231,
24000637,Coagulation factor V activity actual/normal in Platelet poor plasma by Coagulation assay,-1,24000637,%,Observation,1.0,3005757,Coagulation factor V activity actual/normal in Platelet poor plasma by Coagulation assay,LOINC,Measurement,S,0,3,Lab Test,3193-0,19700101,20991231,
1000315,Ciproxin Tbl 250 mg,-1,1000315,,Pharma,0.566260039806366,19006832,ciprofloxacin 250 MG Oral Tablet [Ciproxin],RxNorm,Drug,S,21,8,Branded Drug,105313,19700101,20991231,
245,Valium inj 5 mg/ml,-1,245,,Pharma,0.400550901889801,19024263,diazepam 5 MG/ML Injectable Solution [Valium],RxNorm,Drug,S,24,6,Branded Drug,200938,19700101,20991231,
1000270,Norvasc Tabl 10 mg,-1,1000270,,Pharma,0.7400716543197632,1332442,amlodipine 10 MG Oral Tablet [Norvasc],RxNorm,Drug,S,15,8,Branded Drug,212575,19700101,20991231,
1000683,Dafalgan Tabl 1g,-1,1000683,,Pharma,0.5555275082588196,36782283,Acetaminophen 1000 MG Oral Tablet [DAFALGAN],RxNorm Extension,Drug,S,12,6,Branded Drug,OMOP4770567,20180901,20991231,
1000475,Phenobarbital 200 mg/2ml,-1,1000475,,Pharma,0.7567132711410522,735018,phenobarbital 100 MG/ML,RxNorm,Drug,S,14,1,Clinical Drug Comp,336777,19700101,20991231,
1000477,Regitin Inj Lsg 10 mg/ml,-1,1000477,,Pharma,0.28787732124328613,36883129,Phentolamine 10 MG/ML Injection [Regitine],RxNorm Extension,Drug,S,2,4,Branded Drug,OMOP1003504,20170824,20991231,
20001300,Base excess in Arterial blood by calculation,-1,20001300,mmol/l,Observation,1.0,3003396,Base excess in Arterial blood by calculation,LOINC,Measurement,S,0,5,Lab Test,1925-7,19700101,20991231,
246,Diazepam tabl 5 mg,-1,246,,Pharma,0.7371149659156799,723164,diazepam 5 MG,RxNorm,Drug,S,53,1,Clinical Drug Comp,317351,19700101,20991231,
1000893,Ciproxin Tbl 500 mg,-1,1000893,,Pharma,0.5423251986503601,19006833,ciprofloxacin 500 MG Oral Tablet [Ciproxin],RxNorm,Drug,S,24,8,Branded Drug,105314,19700101,20991231,
1000271,Norvasc Tabl 5 mg,-1,1000271,,Pharma,0.7259709239006042,1332421,amlodipine 5 MG Oral Tablet [Norvasc],RxNorm,Drug,S,45,8,Branded Drug,212549,19700101,20991231,
197,Pavulon inj 2 mg/ml,-1,197,,Pharma,0.5681194067001343,19133718,pancuronium bromide 2 MG/ML Injectable Solution [Pavulon],RxNorm,Drug,S,5,6,Branded Drug,832084,20090301,20991231,
1000854,Avalox Filmtbl 400 mg,-1,1000854,,Pharma,0.2679761052131653,43714591,moxifloxacin 400 MG [Avalox],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP702269,20170824,20991231,
1001194,Ketalar 5mg/ml Perfusor Schmerzdienst,-1,1001194,,Pharma,0.4344003200531006,21110323,Ketamine 5 MG/ML,RxNorm Extension,Drug,S,10,1,Clinical Drug Comp,OMOP344289,20170824,20991231,
1000607,Pentothal inj 0.5g,-1,1000607,,Pharma,0.35028383135795593,43258329,Thiopental 500 MG Injectable Solution [Pentothal],RxNorm Extension,Drug,S,0,5,Branded Drug,OMOP555936,20170824,20991231,
1000763,Ebrantil Inj Lsg,-1,1000763,,Pharma,0.34893396496772766,43657496,urapidil Injection,RxNorm Extension,Drug,S,9,1,Clinical Drug Form,OMOP950518,20170824,20991231,
10020000,Hourly urine volume,-1,10020000,ml/h,Observation,1.0,4145209,Hourly urine volume,SNOMED,Observation,S,0,1,Observable Entity,426543000,19700101,20991231,
1000900,Dafalgan ODIS Schmelz Tabl 500 mg,-1,1000900,,Pharma,0.40304723381996155,43168280,Acetaminophen 500 MG Oral Tablet [DAFALGAN],RxNorm Extension,Drug,S,8,6,Branded Drug,OMOP450798,20170824,20991231,
24000552,Coagulation factor VII activity actual/normal in Platelet poor plasma by Coagulation assay,-1,24000552,%,Observation,1.0,3011547,Coagulation factor VII activity actual/normal in Platelet poor plasma by Coagulation assay,LOINC,Measurement,S,0,4,Lab Test,3198-9,19700101,20991231,
1000872,Amlodipin Tbl 5 mg,-1,1000872,,Pharma,0.6203941106796265,1332450,amlodipine 5 MG,RxNorm,Drug,S,1011,1,Clinical Drug Comp,329528,19700101,20991231,
1001169,Clindamycin Posphat 600,-1,1001169,,Pharma,0.7187631726264954,19109384,clindamycin 600 MG,RxNorm,Drug,S,17,1,Clinical Drug Comp,438691,19700101,20991231,
1000705,Ultiva Inj Lsg,-1,1000705,,Pharma,0.3574971556663513,35605378,remifentanil 1 MG Injection [Ultiva],RxNorm,Drug,S,5,6,Branded Drug,1729581,20160502,20991231,
202,Pentothal 1g Inf Lsg,-1,202,,Pharma,0.27773115038871765,44109682,Thiopental 1000 MG Injectable Suspension,RxNorm Extension,Drug,S,1,2,Clinical Drug,OMOP1104313,20170824,20991231,
1000442,Loniten Tbl 10 mg,-1,1000442,,Pharma,0.4497974216938019,19025147,minoxidil 10 MG Oral Tablet [Loniten],RxNorm,Drug,S,38,8,Branded Drug,201350,19700101,20991231,
1000400,Ketalar Inj Lsg 500 mg/10 ml,-1,1000400,,Pharma,0.2827739715576172,19085322,ketamine 50 MG/ML,RxNorm,Drug,S,41,1,Clinical Drug Comp,330468,19700101,20991231,
10000100,Glasgow Coma Score verbal response subscore,-1,10000100,Ordinal Score,Observation,1.0,3009094,Glasgow coma score verbal,LOINC,Measurement,S,0,10,Clinical Observation,9270-0,19700101,20991231,
1000873,Amlodipin Tbl 10 mg,-1,1000873,,Pharma,0.5116484761238098,41205127,Amlodipine 10 MG [Amlodipin Al],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2403089,20170824,20991231,
1001168,Clindamycin Posphat 300,-1,1001168,,Pharma,0.7178016901016235,19085270,clindamycin 300 MG,RxNorm,Drug,S,49,1,Clinical Drug Comp,330451,19700101,20991231,
1000852,SmofKabiven NL1970 ml +F;-E,-1,1000852,,Pharma,0.477767676115036,43652222,1000 ML Alanine 14.9 MG/ML / Ammonium Chloride 4.4 MG/ML / Arginine 12 MG/ML / Glycine 11 MG/ML / Histidine 3 MG/ML / Isoleucine 5 MG/ML / Leucine 7.3 MG/ML / Lysine 9 MG/ML / Phenylalanine 5.26 MG/ML / ... Injectable Solution [Smofkabiven],RxNorm Extension,Drug,S,1,19,Quant Branded Drug,OMOP871423,20170824,20991231,
1000491,Disoprivan 1%,-1,1000491,,Pharma,0.4339893162250519,40220390,propofol 10 MG/ML Injection [Diprivan],RxNorm,Drug,S,11,6,Branded Drug,1808221,20161003,20991231,
1000894,Ciproxin Infusion 400 mg,-1,1000894,,Pharma,0.6481587290763855,19088843,ciprofloxacin 400 MG,RxNorm,Drug,S,1,1,Clinical Drug Comp,332850,19700101,20991231,
1000894,Ciproxin Infusion 400 mg,-1,1000894,,Pharma,0.6481587290763855,19088843,ciprofloxacin 400 MG,RxNorm,Drug,S,1,1,Clinical Drug Comp,332850,19700101,20991231,
1001050,Disoprivan 2%,-1,1001050,,Pharma,0.43429502844810486,753631,propofol 20 MG/ML,RxNorm,Drug,S,75,1,Clinical Drug Comp,385578,19700101,20991231,
1000386,Ilomedin Inj Lsg 50ug/2.5 ml,-1,1000386,,Pharma,0.21784408390522003,41431809,2.5 ML Iloprost 0.02 MG/ML Injectable Solution [Ilomedin],RxNorm Extension,Drug,S,2,5,Quant Branded Drug,OMOP2629771,20170824,20991231,
1000297,Dilatrend Tabl 12.5 mg,-1,1000297,,Pharma,0.5748119354248047,43271437,carvedilol 12.5 MG Oral Tablet [Dilatrend],RxNorm Extension,Drug,S,35,6,Branded Drug,OMOP573719,20170824,20991231,
1001075,Doxyclin Tbl 100 mg,-1,1001075,,Pharma,0.5209029912948608,41047517,Doxycycline 100 MG [Doxycyclin Tbs],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2245479,20170824,20991231,
10000200,Glasgow Coma Score motor response subscore,-1,10000200,Ordinal Score,Observation,1.0,3008223,Glasgow coma score motor,LOINC,Measurement,S,0,10,Clinical Observation,9268-4,19700101,20991231,
1000317,Klacid Tbl 500 mg,-1,1000317,,Pharma,0.32367637753486633,43266138,Clarithromycin 500 MG [Klacid],RxNorm Extension,Drug,S,4,1,Branded Drug Comp,OMOP528515,20170824,20991231,
